,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
5831,85494986,327.6563,-13.4014,0,0.308,2.84,0.804,46.883,0.04,42,41.018,0.007,-229.3,3.1,0.004,59745.113,0.0,0.0,0.0,0.0,0.0,0.0
5832,85522998,78.5742,-31.3882,0,0.0,0.0,0.0,-9.0,0.015,65,0.0,0.0,0.0,0.0,0.0,59570.0,26.8,208.8,718.8,3569.1,7819.3,13117.8
5833,85568314,69.9609,-16.8018,0,0.226,0.226,0.13,40.258,0.049,42,40.243,-0.001,57.7,0.0,0.0,59854.914,0.0,0.0,0.0,0.0,0.0,0.0
5834,85589964,258.0469,-19.313,0,0.0,0.0,0.0,-9.0,0.281,16,0.0,0.0,0.0,0.0,0.0,59570.0,555.9,4059.6,3422.4,2175.4,1312.1,528.9
5835,85645570,217.0898,-16.646,0,0.388,0.369,0.04,41.48,0.105,90,41.616,-0.003,54.7,0.0,0.0,60526.305,0.0,0.0,0.0,0.0,0.0,0.0
5836,85649048,285.6445,-33.5101,0,0.0,0.0,0.0,-9.0,0.079,16,0.0,0.0,0.0,0.0,0.0,59570.0,18.9,374.1,643.5,627.7,483.2,228.5
5837,85680335,213.2227,-19.788,0,0.0,0.0,0.0,-9.0,0.078,16,0.0,0.0,0.0,0.0,0.0,59570.0,95.2,1293.9,1721.9,1432.6,999.0,442.6
5838,85697027,76.0135,-48.5323,0,0.391,0.426,0.021,41.849,0.01,90,41.622,0.0,-196.2,0.0,0.0,60514.16,0.0,0.0,0.0,0.0,0.0,0.0
5839,85713794,54.7403,-46.7685,0,0.389,0.382,0.018,41.565,0.006,90,41.606,-0.014,-29.3,0.0,0.0,59810.875,0.0,0.0,0.0,0.0,0.0,0.0
5840,85722351,64.0966,-45.3892,0,0.2,0.204,0.021,40.005,0.012,42,39.959,0.005,-206.6,0.0,0.0,59849.273,0.0,0.0,0.0,0.0,0.0,0.0
5841,85732072,331.875,-30.1724,0,0.138,0.108,0.018,38.497,0.015,42,39.06,-0.003,139.4,0.0,0.0,59850.047,0.0,0.0,0.0,0.0,0.0,0.0
5842,85779051,198.9844,-22.508,0,0.406,0.459,0.043,42.04,0.088,90,41.731,-0.04,-356.4,0.0,0.0,60474.094,0.0,0.0,0.0,0.0,0.0,0.0
5843,85780680,232.3828,-15.2494,0,0.0,0.0,0.0,-9.0,0.111,65,0.0,0.0,0.0,0.0,0.0,59570.0,40.3,401.3,1132.6,4137.7,7150.2,9188.9
5844,85790549,331.875,-14.3235,0,0.291,0.284,0.021,40.815,0.027,90,40.856,-0.025,-31.1,0.0,0.0,60419.996,0.0,0.0,0.0,0.0,0.0,0.0
5845,85849604,53.2617,-31.0392,0,0.392,0.41,0.978,41.746,0.013,42,41.626,0.003,475.4,0.0,0.0,59744.805,0.0,0.0,0.0,0.0,0.0,0.0
5846,85858870,227.6367,-12.33,0,0.376,0.398,0.018,41.673,0.085,90,41.542,-0.001,-428.0,0.0,0.0,59976.523,0.0,0.0,0.0,0.0,0.0,0.0
5847,85870170,149.4141,-16.4904,0,0.0,0.0,0.0,-9.0,0.04,92,0.0,0.0,0.0,0.0,0.0,59570.0,620.2,4016.9,4769.2,4811.1,4557.7,4529.0
5848,85878056,319.043,-9.8969,0,0.112,0.286,0.37,40.84,0.131,42,38.547,-0.001,24.2,0.0,0.0,59728.926,0.0,0.0,0.0,0.0,0.0,0.0
5849,85879861,212.168,-40.6202,0,0.0,0.0,0.0,-9.0,0.078,6,0.0,0.0,0.0,0.0,0.0,59823.113,2721.2,10685.7,22408.9,32167.3,40879.0,46519.0
5850,85892144,121.8164,-2.0894,0,0.177,0.253,1.138,40.535,0.033,90,39.671,-0.008,-539.6,0.0,0.0,60025.742,0.0,0.0,0.0,0.0,0.0,0.0
5851,85910554,68.58,-43.0086,0,0.812,0.842,0.033,43.638,0.017,88,43.543,0.0,0.0,0.0,0.0,59570.0,394.0,473.3,489.8,482.0,603.4,595.7
5852,85912024,148.1836,-29.656,0,0.422,0.443,0.014,41.945,0.073,90,41.839,-0.001,-169.5,0.0,0.0,60331.613,0.0,0.0,0.0,0.0,0.0,0.0
5853,85948675,294.6094,-24.1329,0,0.0,0.0,0.0,-9.0,0.105,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.3,27.5,90.5,441.7,968.9,1629.1
5854,85998457,38.8636,-44.598,0,0.167,2.552,0.947,46.602,0.015,90,39.487,0.0,248.4,0.0,0.0,60340.961,0.0,0.0,0.0,0.0,0.0,0.0
5855,86001230,15.1172,-7.6321,0,0.289,2.558,0.747,46.609,0.115,67,40.854,-0.001,182.0,0.0,0.0,60630.57,0.0,0.0,0.0,0.0,0.0,0.0
5856,86006342,180.1758,-21.7028,0,0.081,0.076,0.476,37.676,0.04,42,37.839,0.001,376.2,0.0,0.0,60300.168,0.0,0.0,0.0,0.0,0.0,0.0
5857,86068216,129.375,-18.053,0,0.26,0.258,0.011,40.579,0.063,42,40.627,-0.01,-331.3,0.0,0.0,60001.977,0.0,0.0,0.0,0.0,0.0,0.0
5858,86076715,186.1523,-11.1109,0,0.045,0.067,0.014,37.406,0.035,15,36.525,-0.001,163.2,3.1,0.041,60295.938,0.0,0.0,0.0,0.0,0.0,0.0
5859,86082633,70.4883,-16.9578,0,0.13,0.125,0.014,38.835,0.046,90,38.94,-0.001,70.3,0.0,0.0,60649.504,0.0,0.0,0.0,0.0,0.0,0.0
5860,86100374,22.306,-46.5718,0,0.316,0.326,0.883,41.161,0.011,90,41.089,0.007,-214.5,0.0,0.0,59922.129,0.0,0.0,0.0,0.0,0.0,0.0
5861,86151472,150.3555,-50.6742,0,0.0,0.0,0.0,-9.0,0.474,6,0.0,0.0,0.0,0.0,0.0,60027.621,151.4,849.6,1502.9,1787.0,1976.5,2132.1
5862,86188652,119.3555,0.2984,0,0.145,0.127,0.968,38.882,0.036,15,39.141,-0.019,381.0,3.1,0.426,60683.25,0.0,0.0,0.0,0.0,0.0,0.0
5863,86213654,99.8438,-7.9333,0,0.0,0.0,0.0,-9.0,0.545,6,0.0,0.0,0.0,0.0,0.0,60462.211,124.5,547.6,869.1,987.5,1066.8,1127.6
5864,86230042,314.1211,-27.2796,0,0.0,0.0,0.0,-9.0,0.073,65,0.0,0.0,0.0,0.0,0.0,59570.0,14.8,83.9,272.7,1325.8,2908.8,4890.2
5865,86237249,284.0625,-11.5674,0,0.146,0.175,0.242,39.636,0.498,42,39.208,0.001,-193.3,0.0,0.0,60001.797,0.0,0.0,0.0,0.0,0.0,0.0
5866,86252276,303.75,-58.1604,0,0.0,0.0,0.0,-9.0,0.036,65,0.0,0.0,0.0,0.0,0.0,59570.0,15.0,72.5,228.4,1097.2,2396.9,4020.5
5867,86258291,238.0078,2.2387,0,0.257,0.655,0.123,42.971,0.108,90,40.576,-0.007,-64.7,0.0,0.0,60038.309,0.0,0.0,0.0,0.0,0.0,0.0
5868,86258843,16.3477,-4.7802,0,0.663,0.632,0.315,42.877,0.028,42,42.999,0.005,-49.1,0.0,0.0,59735.004,0.0,0.0,0.0,0.0,0.0,0.0
5869,86281789,241.1719,-0.4476,0,0.17,0.178,0.015,39.671,0.112,90,39.548,0.004,169.3,0.0,0.0,60360.715,0.0,0.0,0.0,0.0,0.0,0.0
5870,86292032,207.5977,-26.9444,0,0.0,0.0,0.0,-9.0,0.057,16,0.0,0.0,0.0,0.0,0.0,59570.0,3874.1,29871.5,26667.6,17443.8,10508.7,4227.3
5871,86316940,304.1292,-57.0186,0,0.23,0.208,0.008,40.05,0.042,42,40.292,0.001,-152.5,0.0,0.0,60312.883,0.0,0.0,0.0,0.0,0.0,0.0
5872,86318859,331.6992,2.9855,0,0.446,0.558,0.352,42.546,0.034,90,41.944,-0.01,85.3,0.0,0.0,60607.32,0.0,0.0,0.0,0.0,0.0,0.0
5873,86331608,175.957,-28.2916,0,0.075,0.056,0.016,36.987,0.065,62,37.675,-0.006,400.0,0.0,0.0,60327.422,0.0,0.0,0.0,0.0,0.0,0.0
5874,86401521,145.442,-56.4464,0,0.0,0.0,0.0,-9.0,1.469,16,0.0,0.0,0.0,0.0,0.0,59570.0,603.2,6355.6,6396.0,4696.3,3372.9,1541.2
5875,86418911,208.125,-6.7298,0,0.202,0.217,0.018,40.154,0.025,67,40.018,-0.001,-790.4,0.0,0.0,60329.102,0.0,0.0,0.0,0.0,0.0,0.0
5876,86435502,150.8203,-4.0319,0,0.074,0.074,0.02,37.624,0.032,90,37.696,-0.0,-352.4,0.0,0.0,59625.578,0.0,0.0,0.0,0.0,0.0,0.0
5877,86479450,178.5938,-41.2125,0,0.145,0.162,0.02,39.444,0.157,90,39.201,-0.001,-23.5,0.0,0.0,60261.266,0.0,0.0,0.0,0.0,0.0,0.0
5878,86483559,336.6211,1.1937,0,0.145,0.18,0.139,39.696,0.057,42,39.151,0.0,157.7,0.0,0.0,60351.773,0.0,0.0,0.0,0.0,0.0,0.0
5879,86487763,232.3828,-3.1349,0,0.0,0.0,0.0,-9.0,0.159,6,0.0,0.0,0.0,0.0,0.0,60096.277,44.1,394.0,942.0,1271.0,1505.6,1686.1
5880,86489973,344.0039,-26.6101,0,0.0,0.0,0.0,-9.0,0.022,65,0.0,0.0,0.0,0.0,0.0,59570.0,21.8,170.8,587.4,2914.3,6383.1,10710.5
5881,86490974,74.0802,-50.48,0,0.142,2.479,1.45,46.526,0.011,64,39.112,-0.001,403.2,3.1,0.047,60547.508,0.0,0.0,0.0,0.0,0.0,0.0
5882,86608376,145.5469,-36.6092,0,1.352,1.334,0.046,44.875,0.158,95,44.913,-0.036,-102.8,3.1,0.235,60734.398,0.0,0.0,0.0,0.0,0.0,0.0
5883,86635308,73.3008,-35.6853,0,0.0,0.0,0.0,-9.0,0.015,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.2,95.5,328.4,1629.6,3567.4,5983.8
5884,86637920,311.1328,-31.2135,0,0.35,2.412,1.008,46.454,0.064,90,41.336,0.011,155.9,0.0,0.0,59829.203,0.0,0.0,0.0,0.0,0.0,0.0
5885,86658359,280.5469,-29.8279,0,0.0,0.0,0.0,-9.0,0.14,16,0.0,0.0,0.0,0.0,0.0,59570.0,801.4,9401.1,11532.6,9232.5,6338.6,2783.8
5886,86660966,232.5586,-40.6202,0,0.0,0.0,0.0,-9.0,0.142,16,0.0,0.0,0.0,0.0,0.0,59570.0,367.9,4517.1,5632.4,4518.0,3104.2,1361.4
5887,86682986,6.1055,-52.9946,0,0.293,0.336,0.04,41.239,0.012,90,40.892,-0.001,-75.8,0.0,0.0,59827.027,0.0,0.0,0.0,0.0,0.0,0.0
5888,86698966,56.7773,-40.6202,0,0.0,0.0,0.0,-9.0,0.012,16,0.0,0.0,0.0,0.0,0.0,59570.0,7469.4,82786.9,96283.1,73703.1,48630.8,20753.6
5889,86705407,334.5117,-13.862,0,0.0,0.0,0.0,-9.0,0.032,65,0.0,0.0,0.0,0.0,0.0,59570.0,49.2,119.6,286.9,1205.2,2575.7,4286.1
5890,86706061,124.3151,-49.1179,0,1.693,1.704,0.08,45.53,0.631,88,45.514,0.0,0.0,0.0,0.0,59570.0,860.2,1007.0,1004.9,1191.7,1227.1,1248.9
5891,86731783,320.625,-36.9819,0,0.219,0.217,0.014,40.156,0.066,67,40.179,-0.002,31.7,0.0,0.0,59856.84,0.0,0.0,0.0,0.0,0.0,0.0
5892,86742908,243.1055,-3.5833,0,0.0,0.0,0.0,-9.0,0.151,16,0.0,0.0,0.0,0.0,0.0,59570.0,249.2,2088.6,1959.3,1322.9,817.0,334.3
5893,86758363,214.4531,-35.5018,0,0.0,0.0,0.0,-9.0,0.054,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.5,35.7,98.8,438.3,807.1,1063.9
5894,86803704,64.3359,-19.313,0,0.0,0.0,0.0,-9.0,0.032,92,0.0,0.0,0.0,0.0,0.0,59570.0,2341.3,14979.0,20691.2,22461.6,23015.5,22933.5
5895,86809657,144.2093,-49.897,0,0.0,0.0,0.0,-9.0,0.848,16,0.0,0.0,0.0,0.0,0.0,59570.0,4929.7,58308.3,65516.2,49969.7,35080.7,15672.0
5896,86813047,118.3008,-15.0948,0,0.0,0.0,0.0,-9.0,0.1,16,0.0,0.0,0.0,0.0,0.0,59570.0,554.1,7007.8,8955.9,7283.6,5027.7,2211.7
5897,86821844,348.75,-30.5182,0,0.0,0.0,0.0,-9.0,0.015,92,0.0,0.0,0.0,0.0,0.0,59570.0,2226.8,13607.7,15732.9,15313.7,14467.1,14341.4
5898,86853599,86.0599,-49.5077,0,0.118,0.125,0.003,38.834,0.042,90,38.686,-0.003,293.2,0.0,0.0,60137.82,0.0,0.0,0.0,0.0,0.0,0.0
5899,86875691,26.435,-48.3368,0,0.351,0.539,0.087,42.458,0.018,90,41.35,0.001,-102.7,0.0,0.0,60290.781,0.0,0.0,0.0,0.0,0.0,0.0
5900,86895036,176.1328,-24.1329,0,0.064,0.066,0.016,37.348,0.057,52,37.295,0.001,33.1,0.0,0.0,59908.691,0.0,0.0,0.0,0.0,0.0,0.0
5901,86919217,148.0078,-5.8292,0,0.0,0.0,0.0,-9.0,0.047,65,0.0,0.0,0.0,0.0,0.0,59570.0,81.6,759.1,2219.8,6773.8,11008.1,13772.4
5902,86931952,312.5391,-38.111,0,0.121,2.565,0.914,46.615,0.042,42,38.744,0.001,-79.6,0.0,0.0,59923.469,0.0,0.0,0.0,0.0,0.0,0.0
5903,86934478,172.9688,-7.6321,0,0.0,0.0,0.0,-9.0,0.028,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.8,131.7,365.7,1622.4,2981.6,3928.1
5904,86944825,32.168,-7.1808,0,0.307,0.324,0.018,41.145,0.019,90,41.03,-0.001,-128.6,0.0,0.0,60120.227,0.0,0.0,0.0,0.0,0.0,0.0
5905,86975648,120.0586,-1.4922,0,0.0,0.0,0.0,-9.0,0.035,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.5,32.4,94.7,289.1,469.3,587.5
5906,86978494,38.2394,-50.2858,0,0.195,0.204,0.021,40.004,0.029,90,39.906,-0.001,-131.5,0.0,0.0,60307.352,0.0,0.0,0.0,0.0,0.0,0.0
5907,86980896,59.6411,-51.062,0,0.143,0.154,0.036,39.329,0.008,42,39.2,-0.004,-450.6,0.0,0.0,60316.895,0.0,0.0,0.0,0.0,0.0,0.0
5908,87017483,95.2806,-53.5722,0,0.351,0.374,0.493,41.512,0.063,90,41.353,0.004,59.0,0.0,0.0,60221.328,0.0,0.0,0.0,0.0,0.0,0.0
5909,87038037,42.4408,-50.6742,0,0.169,0.115,0.022,38.639,0.03,62,39.542,-0.003,53.0,0.0,0.0,60153.188,0.0,0.0,0.0,0.0,0.0,0.0
5910,87045722,43.5938,-7.0304,0,0.457,0.464,0.014,42.067,0.05,90,42.032,-0.003,-250.0,0.0,0.0,60584.953,0.0,0.0,0.0,0.0,0.0,0.0
5911,87082980,123.0469,-25.4477,0,0.0,0.0,0.0,-9.0,0.152,16,0.0,0.0,0.0,0.0,0.0,59570.0,59.3,732.5,914.1,735.3,505.3,221.9
5912,87083570,46.9048,-54.9163,0,0.474,0.381,0.316,41.557,0.01,42,42.114,-0.033,-176.7,0.0,0.0,59861.109,0.0,0.0,0.0,0.0,0.0,0.0
5913,87128267,183.2609,-51.4495,0,0.0,0.0,0.0,-9.0,0.127,65,0.0,0.0,0.0,0.0,0.0,59570.0,13.7,137.1,388.6,1423.1,2469.8,3179.4
5914,87130603,281.7811,-46.3751,0,0.0,0.0,0.0,-9.0,0.055,92,0.0,0.0,0.0,0.0,0.0,59570.0,2147.7,13198.3,18792.6,20557.8,20158.8,20108.9
5915,87150582,176.4844,-28.8011,0,0.0,0.0,0.0,-9.0,0.068,65,0.0,0.0,0.0,0.0,0.0,59570.0,14.8,83.8,272.7,1326.1,2908.9,4889.9
5916,87166131,69.1216,-48.5323,0,0.285,0.309,0.901,41.033,0.007,90,40.84,0.006,-86.5,0.0,0.0,60211.527,0.0,0.0,0.0,0.0,0.0,0.0
5917,87168467,330.8203,-11.8722,0,0.424,0.475,0.093,42.126,0.037,90,41.824,-0.021,174.3,0.0,0.0,60495.734,0.0,0.0,0.0,0.0,0.0,0.0
5918,87175959,242.5781,-32.6198,0,0.0,0.0,0.0,-9.0,0.273,6,0.0,0.0,0.0,0.0,0.0,60516.602,233.3,2138.6,4690.2,6156.5,7207.9,8110.5
5919,87183951,111.0938,-24.4603,0,0.0,0.0,0.0,-9.0,1.379,6,0.0,0.0,0.0,0.0,0.0,59422.367,344.3,1568.3,2257.2,2448.9,2724.9,2974.1
5920,87189898,23.2031,-39.6444,0,0.434,0.448,0.02,41.978,0.012,90,41.887,-0.004,307.8,0.0,0.0,59736.555,0.0,0.0,0.0,0.0,0.0,0.0
5921,87193746,90.2601,-57.9703,0,0.091,0.111,0.023,38.549,0.036,42,38.151,0.003,-98.6,0.0,0.0,60497.555,0.0,0.0,0.0,0.0,0.0,0.0
5922,87206189,140.0977,1.4922,0,0.0,0.0,0.0,-9.0,0.027,16,0.0,0.0,0.0,0.0,0.0,59570.0,735.9,11251.3,16490.1,14593.2,10549.7,4786.9
5923,87216787,62.7539,-41.0145,0,0.489,0.419,0.795,41.806,0.014,90,42.203,0.003,77.7,0.0,0.0,60606.77,0.0,0.0,0.0,0.0,0.0,0.0
5924,87240115,103.7109,-19.6296,0,0.249,2.94,1.2,46.973,0.282,90,40.51,-0.007,-356.8,0.0,0.0,60065.949,0.0,0.0,0.0,0.0,0.0,0.0
5925,87248837,87.0117,-29.3132,0,0.074,0.103,0.014,38.388,0.022,42,37.61,0.0,-213.0,0.0,0.0,59700.219,0.0,0.0,0.0,0.0,0.0,0.0
5926,87268787,183.8672,-25.1177,0,0.0,0.0,0.0,-9.0,0.077,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.7,89.6,249.2,1108.0,2048.2,2707.1
5927,87299595,329.0625,-6.7298,0,1.045,1.042,0.036,44.21,0.023,88,44.216,0.0,0.0,0.0,0.0,59570.0,425.8,483.1,607.7,598.5,623.5,766.8
5928,87355907,209.707,-9.2916,0,0.466,0.437,0.032,41.912,0.035,90,42.083,-0.043,-248.5,0.0,0.0,60489.746,0.0,0.0,0.0,0.0,0.0,0.0
5929,87383717,26.4286,-54.9163,0,0.084,0.28,0.785,40.782,0.02,62,37.911,0.001,-133.7,0.0,0.0,59916.012,0.0,0.0,0.0,0.0,0.0,0.0
5930,87384287,133.418,-13.248,0,0.424,0.466,0.024,42.079,0.07,90,41.846,-0.015,116.4,0.0,0.0,60437.027,0.0,0.0,0.0,0.0,0.0,0.0
5931,87402469,164.3555,-25.9445,0,0.0,0.0,0.0,-9.0,0.059,6,0.0,0.0,0.0,0.0,0.0,58220.414,6794.8,52998.8,110343.0,141111.8,159967.0,176316.7
5932,87417556,225.8789,-24.953,0,0.0,0.0,0.0,-9.0,0.131,65,0.0,0.0,0.0,0.0,0.0,59570.0,72.7,314.7,759.6,3138.9,5747.4,7581.2
5933,87417982,157.3242,-2.9855,0,0.0,0.0,0.0,-9.0,0.032,65,0.0,0.0,0.0,0.0,0.0,59570.0,56.4,441.2,1517.4,7529.9,16510.9,27724.2
5934,87418247,125.6836,-3.5833,0,0.574,0.614,0.032,42.8,0.045,90,42.627,-0.002,-196.4,0.0,0.0,60615.195,0.0,0.0,0.0,0.0,0.0,0.0
5935,87450743,41.1328,2.5374,0,0.333,0.462,0.306,42.053,0.034,90,41.184,0.002,700.4,0.0,0.0,60313.559,0.0,0.0,0.0,0.0,0.0,0.0
5936,87505900,56.7773,-0.2984,0,1.448,1.456,0.101,45.11,0.201,88,45.094,0.0,0.0,0.0,0.0,59570.0,1229.4,1304.8,1588.3,1732.5,1760.1,1708.5
5937,87531891,349.6443,-45.1916,0,2.077,2.002,0.135,45.96,0.01,88,46.057,0.0,0.0,0.0,0.0,59570.0,41.7,45.5,47.3,51.9,60.2,56.0
5938,87631226,330.2419,-55.4908,0,0.0,0.0,0.0,-9.0,0.018,16,0.0,0.0,0.0,0.0,0.0,59570.0,161.4,2581.8,3886.4,3491.1,2542.2,1159.1
5939,87691892,349.9805,-0.2984,0,0.0,0.0,0.0,-9.0,0.034,65,0.0,0.0,0.0,0.0,0.0,59570.0,13.8,107.9,370.9,1839.6,4032.1,6767.5
5940,87697682,126.2109,-36.6092,0,0.0,0.0,0.0,-9.0,0.787,16,0.0,0.0,0.0,0.0,0.0,59570.0,75.4,1190.2,1644.6,1423.4,1074.4,503.9
5941,87712686,311.1328,-12.7886,0,0.098,1.954,1.027,45.895,0.036,62,38.215,-0.0,369.0,0.0,0.0,60345.359,0.0,0.0,0.0,0.0,0.0,0.0
5942,87724529,78.3984,-21.8635,0,0.0,0.0,0.0,-9.0,0.031,16,0.0,0.0,0.0,0.0,0.0,59570.0,56.5,308.9,217.5,124.6,69.4,26.6
5943,87752075,99.3164,-5.9792,0,0.0,0.0,0.0,-9.0,0.345,16,0.0,0.0,0.0,0.0,0.0,59570.0,111.3,1637.0,2287.1,1975.2,1444.0,660.4
5944,87771300,306.9141,-21.2218,0,0.358,0.307,0.524,41.011,0.051,42,41.391,-0.02,364.1,3.1,1.02,60397.133,0.0,0.0,0.0,0.0,0.0,0.0
5945,87777036,323.4,-47.9455,0,0.294,0.304,1.149,40.985,0.022,52,40.899,0.008,-19.4,0.0,0.0,60501.922,0.0,0.0,0.0,0.0,0.0,0.0
5946,87808950,300.4102,-10.8069,0,0.0,0.0,0.0,-9.0,0.116,16,0.0,0.0,0.0,0.0,0.0,59570.0,176.4,1087.6,820.4,487.8,278.6,108.4
5947,87830192,138.1641,-17.1138,0,0.484,0.496,0.379,42.239,0.043,90,42.19,0.006,238.5,0.0,0.0,60028.883,0.0,0.0,0.0,0.0,0.0,0.0
5948,87833938,10.5469,-19.313,0,0.152,0.147,0.018,39.215,0.015,62,39.297,-0.003,-339.7,0.0,0.0,60481.758,0.0,0.0,0.0,0.0,0.0,0.0
5949,87842606,351.5625,-14.9403,0,0.0,0.0,0.0,-9.0,0.027,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.2,95.4,327.7,1625.5,3561.2,5976.7
5950,87856388,135.3516,-32.6198,0,0.0,0.0,0.0,-9.0,0.199,16,0.0,0.0,0.0,0.0,0.0,59570.0,966.2,3096.6,1419.3,638.6,311.3,109.4
5951,87922979,38.3203,-15.5589,0,0.275,0.305,0.119,40.996,0.025,62,40.752,-0.019,-459.6,3.1,0.243,60571.363,0.0,0.0,0.0,0.0,0.0,0.0
5952,87927965,139.2604,-58.7301,0,0.975,1.054,0.147,44.241,0.303,88,44.034,0.0,0.0,0.0,0.0,59570.0,514.6,573.8,640.3,599.4,662.1,812.1
5953,87939927,93.8571,-44.0031,0,0.0,0.0,0.0,-9.0,0.038,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.6,44.8,127.6,468.3,808.2,1037.3
5954,87945160,235.1953,-20.2645,0,0.197,0.404,0.312,41.707,0.143,15,39.917,-0.012,-47.2,3.1,0.3,59762.965,0.0,0.0,0.0,0.0,0.0,0.0
5955,87997772,236.6599,-43.6057,0,0.0,0.0,0.0,-9.0,0.193,6,0.0,0.0,0.0,0.0,0.0,59514.566,758.7,2672.5,4072.3,4557.0,4747.7,4865.9
5956,88041263,289.3439,-48.7276,0,0.0,0.0,0.0,-9.0,0.061,65,0.0,0.0,0.0,0.0,0.0,59570.0,11.8,92.0,316.0,1568.1,3448.8,5802.3
5957,88063507,203.9143,-57.5899,0,0.0,0.0,0.0,-9.0,0.541,16,0.0,0.0,0.0,0.0,0.0,59570.0,605.1,8281.2,10476.2,8547.2,6070.8,2735.1
5958,88075655,340.8398,0.2984,0,0.757,0.796,0.038,43.489,0.058,90,43.344,-0.009,173.8,0.0,0.0,60541.492,0.0,0.0,0.0,0.0,0.0,0.0
5959,88113262,67.5,-17.4263,0,0.341,0.335,0.007,41.235,0.027,90,41.288,-0.005,-339.3,0.0,0.0,60271.43,0.0,0.0,0.0,0.0,0.0,0.0
5960,88130740,145.1953,-12.4828,0,0.277,0.299,0.325,40.948,0.036,90,40.775,0.006,31.7,0.0,0.0,59899.367,0.0,0.0,0.0,0.0,0.0,0.0
5961,88194361,75.2344,-36.9819,0,0.0,0.0,0.0,-9.0,0.012,92,0.0,0.0,0.0,0.0,0.0,59570.0,427.8,2779.4,2842.6,2672.6,2552.4,2529.8
5962,88199476,354.9023,2.0894,0,0.254,0.283,0.021,40.809,0.045,42,40.526,-0.029,-129.7,0.0,0.0,59769.473,0.0,0.0,0.0,0.0,0.0,0.0
5963,88228019,185.7692,-53.7646,0,0.0,0.0,0.0,-9.0,0.147,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.2,22.8,77.3,381.9,845.6,1429.2
5964,88231233,139.2188,-2.2387,0,0.0,0.0,0.0,-9.0,0.034,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.7,126.0,359.1,1316.6,2269.5,2910.7
5965,88250129,285.0,-49.1179,0,0.171,0.176,0.008,39.649,0.054,67,39.579,-0.0,-201.8,0.0,0.0,60514.016,0.0,0.0,0.0,0.0,0.0,0.0
5966,88256651,124.8047,2.2387,0,0.0,0.0,0.0,-9.0,0.025,65,0.0,0.0,0.0,0.0,0.0,59570.0,29.4,223.5,764.4,3785.3,8288.3,13898.4
5967,88287927,83.0982,-59.8671,0,0.0,0.0,0.0,-9.0,0.034,6,0.0,0.0,0.0,0.0,0.0,59764.828,132.5,1388.9,3978.9,5841.9,7510.0,8680.7
5968,88318684,28.8281,-18.053,0,0.301,0.384,0.046,41.583,0.012,90,40.953,-0.0,-763.2,0.0,0.0,60131.48,0.0,0.0,0.0,0.0,0.0,0.0
5969,88333068,228.2271,-42.8093,0,0.0,0.0,0.0,-9.0,0.104,6,0.0,0.0,0.0,0.0,0.0,60117.184,3446.8,8429.5,10644.9,10987.6,10730.4,10564.5
5970,88335228,62.0508,-14.7859,0,0.171,0.554,0.217,42.53,0.033,42,39.54,0.002,721.3,0.0,0.0,60275.645,0.0,0.0,0.0,0.0,0.0,0.0
5971,88343802,120.9375,-8.5364,0,0.0,0.0,0.0,-9.0,0.096,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.4,9.0,36.1,370.8,1356.2,4065.5
5972,88372093,38.6719,-11.5674,0,0.051,0.091,0.028,38.109,0.021,42,36.707,-0.0,-41.5,0.0,0.0,60076.191,0.0,0.0,0.0,0.0,0.0,0.0
5973,88378172,174.0234,-0.4476,0,0.18,0.21,0.02,40.08,0.018,42,39.667,0.001,496.3,3.1,0.148,60035.457,0.0,0.0,0.0,0.0,0.0,0.0
5974,88381732,279.9,-43.0086,0,0.364,0.49,0.376,42.21,0.056,42,41.45,-0.001,-42.1,0.0,0.0,59832.602,0.0,0.0,0.0,0.0,0.0,0.0
5975,88404289,66.4453,-16.8018,0,0.197,0.191,0.012,39.839,0.028,15,39.9,-0.01,203.8,3.1,0.745,60494.316,0.0,0.0,0.0,0.0,0.0,0.0
5976,88413067,143.4375,-32.2662,0,0.0,0.0,0.0,-9.0,0.102,16,0.0,0.0,0.0,0.0,0.0,59570.0,81.0,1093.2,1446.0,1199.1,836.8,370.7
5977,88443230,202.6018,-48.7276,0,0.115,0.123,0.077,38.8,0.128,42,38.667,0.003,-530.1,0.0,0.0,60028.586,0.0,0.0,0.0,0.0,0.0,0.0
5978,88444541,0.8789,-18.21,0,0.889,0.868,0.23,43.721,0.019,88,43.779,0.0,0.0,0.0,0.0,59570.0,895.7,1090.3,1195.1,1177.8,1417.2,1595.5
